User,Title,Status,URL,Jurisdiction,Jurisdiction ID,Jurisdiction Level,Jurisdiction State,Agency,Agency ID,Followup Date,Estimated Completion Date,Requested Documents,Tracking Number,Embargo,Days since submitted,Days since updated,Projects,Tags,Price,Date Submitted,Date Due,Date Done,Slug
EmmaBest,100-420468,Completed,https://www.muckrock.com/foi/united-states-of-america-10/100-420468-62967/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,A copy of file 100-420468.,"1421114-000, DOJ-AP-2019-003535",FALSE,961,590,,cia g2 feud,0.00,2018-10-29 15:09:50.357024+00:00,2018-11-28,2019-11-04 21:24:34.408835+00:00,100-420468-62967
jasonsmathers,105-HQ-19581 (FBI),Completed,https://www.muckrock.com/foi/united-states-of-america-10/105-hq-19581-fbi-819/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,,173422-005,FALSE,3563,1659,,,15.00,2011-09-14 04:00:00+00:00,,2016-11-30 00:00:00+00:00,105-hq-19581-fbi-819
EmmaBest,1342835-000 destruction,Completed,https://www.muckrock.com/foi/united-states-of-america-10/1342835-000-destruction-42746/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"Any and all records relating to, describing or authorizing the destruction of files potentially relating to PROMIS, as described in the FBI's response to FOIA request 1342835-000. Please include but do not limit your response to emails, memos destruction slips, confirmation of the destruction, file numbers, and any references to the destruction of the files from the processing of the initial FOIA request.

I am a member of the news media and request classification as such. I am freelance writer who has previously written about the government and its activities for MuckRock, Motherboard, Unicorn Riot, AND Magazine and Glomar Disclosure. My articles have been widely read, with some reaching over 100,000 readers. My work has been further discussed in outlets including the New York Times, the Washington Post, and BBC. As such, as I have a reasonable expectation of publication and my editorial and writing skills are well established. In addition, I discuss and comment on the files online and make them available through the non-profit Internet Archive, disseminating them to a large audience. While my research is not limited to this, a great deal of it, including this, focuses on the activities and attitudes of the government itself. As such, it is not necessary for me to demonstrate the relevance of this particular subject in advance. Additionally, case law states that “proof of the ability to disseminate the released information to a broad cross-section of the public is not required.” Judicial Watch, Inc. v. Dep’t of Justice, 365 F.3d 1108, 1126 (D.C. Cir. 2004); see Carney v. U.S. Dep’t of Justice, 19 F.3d 807, 814-15 (2d Cir. 1994). Further, courts have held that ""qualified because it also had “firm” plans to “publish a number of . . . ‘document sets’” concerning United States foreign and national security policy."" Under this criteria, as well, I qualify as a member of the news media. Additionally, courts have held that the news media status ""focuses on the nature of the requester, not its request. The provision requires that the request be “made by” a representative of the news media. Id. § 552(a)(4)(A)(ii)(II). A newspaper reporter, for example, is a representative of the news media regardless of how much interest there is in the story for which he or she is requesting information."" As such, the details of the request itself are moot for the purposes of determining the appropriate fee category. As such, my primary purpose is to inform about government activities by reporting on it and making the raw data available and I therefore request that fees be waived. Per DOJ FOIA guidance, ""a requester should be granted a fee waiver if the requested information (1) sheds light on the activities and operations of the government; (2) is likely to contribute significantly to public understanding of those operations and activities; and (3) is not primarily in the commercial interest of the requester."" As this FOIA meets all of those requirements (see above regarding the subject and how I will apply the information), a fee waiver is warranted.",1386241-000,FALSE,1379,1174,"Iran-Contra, October Surprise and Reagan's Wrongs","inslaw,promis",0.00,2017-09-06 04:00:00+00:00,2017-10-04,2018-03-30 00:00:00+00:00,1342835-000-destruction-42746
EmmaBest,"18,750 hours (Federal Bureau of Investigation)",Completed,https://www.muckrock.com/foi/united-states-of-america-10/18750-hours-federal-bureau-of-investigation-36158/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"Information about the search time estimate for FBI FOIA request 1363749-000 and the associated appeal DOJ-AP-2017-002401. 

I am a member of the news media and request classification as such. I have previously written about the government and its activities for AND Magazine, MuckRock and Glomar Disclosure and have an open arrangement with each. My articles have been widely read, with some reaching over 100,000 readers. As such, as I have a reasonable expectation of publication and my editorial and writing skills are well established. In addition, I discuss and comment on the files online and make them available through the non-profit Internet Archive, disseminating them to a large audience. While my research is not limited to this, a great deal of it, including this, focuses on the activities and attitudes of the government itself. As such, it is not necessary for me to demonstrate the relevance of this particular subject in advance. Additionally, case law states that “proof of the ability to disseminate the released information to a broad cross-section of the public is not required.” Judicial Watch, Inc. v. Dep’t of Justice, 365 F.3d 1108, 1126 (D.C. Cir. 2004); see Carney v. U.S. Dep’t of Justice, 19 F.3d 807, 814-15 (2d Cir. 1994). Further, courts have held that ""qualified because it also had “firm” plans to “publish a number of . . . ‘document sets’” concerning United States foreign and national security policy."" Under this criteria, as well, I qualify as a member of the news media. Additionally, courts have held that the news media status ""focuses on the nature of the requester, not its request. The provision requires that the request be “made by” a representative of the news media. Id. § 552(a)(4)(A)(ii)(II). A newspaper reporter, for example, is a representative of the news media regardless of how much interest there is in the story for which he or she is requesting information."" As such, the details of the request itself are moot for the purposes of determining the appropriate fee category.",1372156-000,FALSE,1522,1421,,,0.00,2017-04-16 04:00:00+00:00,2017-05-12,2017-07-19 00:00:00+00:00,18750-hours-federal-bureau-of-investigation-36158
RaymondGuiducci,"1957 USSR Spy Col Rudolf Abel Arrested,I tailed him for 5yrs,415-756-4400: SF,CA",Completed,https://www.muckrock.com/foi/united-states-of-america-10/1957-ussr-spy-col-rudolf-abel-arrestedi-tailed-him-for-5yrs415-756-4400-sfca-48486/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,I tailed KGB Spy Col Rudolf Abel 5 yrs for FBI,1396060-000,FALSE,1224,1202,,,0.00,2018-02-08 05:00:00+00:00,2018-03-09,2018-03-01 00:00:00+00:00,1957-ussr-spy-col-rudolf-abel-arrestedi-tailed-him-for-5yrs415-756-4400-sfca-48486
CKomatsoulis,1967 Synagogue Bombing,Completed,https://www.muckrock.com/foi/united-states-of-america-10/1967-synagogue-bombing-59038/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"Absolutely any and all files and materials regarding or referencing the 1967 bombing of Congregation Beth Israel in Jackson, Mississippi, an incident reported on in the media (https://www.jta.org/1967/09/20/archive/only-synagogue-in-jackson-miss-is-damaged-in-night-bombing)

Please include all potentially responsive materials, including but not limited to all communications, reports, inquiries, investigations, photographs, audio files, video files, memos, directives, etc.

Please include all materials found in other subject files and all materials associated with any potentially-related names and any other known aliases, nicknames, code names, or any other identifying pseudonyms or references utilized by this agency.

Please consult the Central Records System and records, the Electronic Surveillance (ELSUR) Data Management System and records, Microphone Surveillance (MISUR) records, Physical Surveillance (FISUR) records, Technical Surveillance (TESUR) records, and all available cross-reference indices, databases, and records, in addition to any other locations containing potentially-responsive materials.",1412950-000,FALSE,1045,273,,,0.00,2018-08-06 03:06:38.684015+00:00,2018-08-31,2020-08-19 04:56:00+00:00,1967-synagogue-bombing-59038
cjciaramella,1980 FBI raid on TSR Hobbies,Completed,https://www.muckrock.com/foi/united-states-of-america-10/1980-fbi-raid-on-tsr-hobbies-24438/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"A copy of all documents regarding ""TSR Hobbies"", including ELSUR and cross-reference documents.

The FBI searched the offices of TSR Hobbies on Jan.  17, 1980.",1266553-001,FALSE,1919,1398,Subjects Matter: FBI Files,,0.00,2016-03-15 04:00:00+00:00,2016-04-12,2017-08-18 00:00:00+00:00,1980-fbi-raid-on-tsr-hobbies-24438
morisy,2009 Death Threats Against Federal Lawmakers,Completed,https://www.muckrock.com/foi/united-states-of-america-10/2009-death-threats-against-federal-lawmakers-387/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"Documents detailing death threats against federal lawmakers in 2009. Similar documents have been processed and released in the past, including for FOIA #1160064-000.",,FALSE,3810,3807,,,0.00,2011-01-10 05:00:00+00:00,2011-02-07,2011-01-13 00:00:00+00:00,2009-death-threats-against-federal-lawmakers-387
morisy,2010 Death Threats Against Federal Lawmakers,Completed,https://www.muckrock.com/foi/united-states-of-america-10/2010-death-threats-against-federal-lawmakers-612/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,,,FALSE,3662,3642,,,0.00,2011-06-07 04:00:00+00:00,2011-07-22,2011-06-27 00:00:00+00:00,2010-death-threats-against-federal-lawmakers-612
morisy,2012-2014 Death Threats Against Federal Lawmakers,Completed,https://www.muckrock.com/foi/united-states-of-america-10/2012-2014-death-threats-against-federal-lawmakers-14128/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"Documents detailing death threats against federal lawmakers in 2009.

Similar documents, for the year 2009, were provided in response to FOIA 1160064-000.",AG/15-04603; OIP-14-01428 (F) ; OLA/15-03852 ; 1316396-000,FALSE,2412,1423,,,0.00,2014-11-08 05:00:00+00:00,2014-12-09,2017-07-24 00:00:00+00:00,2012-2014-death-threats-against-federal-lawmakers-14128
cpurvis,2012 Death Threats Against Federal Lawmakers,Completed,https://www.muckrock.com/foi/united-states-of-america-10/2012-death-threats-against-federal-lawmakers-2833/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"Dear Mr. Purvis,

Your request was received on 2-28-2013 (actual date request was scanned into the FOIPA Document Processing System) and assigned FOIPA Request Number #1209237-000. The request is presently in Initial Processing, where the assigned analyst is searching for, retrieving and reviewing potentially responsive records.  If appropriate, correspondence regarding the request will be forthcoming.      

Information regarding the Freedom of Information Act/Privacy is available at http://www.fbi.gov/ or http://www.fbi.gov/foia/.  If you require additional assistance please contact the Public Information Officer.",1209237-000,FALSE,3046,2305,,,0.00,2013-02-12 05:00:00+00:00,2013-03-13,2015-02-23 00:00:00+00:00,2012-death-threats-against-federal-lawmakers-2833
aete2the,2012 FBI Dead List,Completed,https://www.muckrock.com/foi/united-states-of-america-10/2012-fbi-dead-list-17093/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"An electronic copy on CD-ROM of the FBI 2012 Dead List. This is the list of people maintained by the FBI of individuals known are deceased, for purpose of researching FOIA requests.

I also request any documentation, guidance, or other instructional material used used for maintaining, updating, and processing this list, with the limitation that I'm only requesting materials not in the FOIA processing guide (i.e., the Green Book).

I agree to pay processing fees up to $100 for CD-ROM, DVD-R, or appropriate digital storage media format.",1325651-000,FALSE,2267,1785,Inventorying the FBI,,0.00,2015-04-02 04:00:00+00:00,2015-04-30,2016-07-27 00:00:00+00:00,2012-fbi-dead-list-17093
morisy,2013 FBI FOIA log,Completed,https://www.muckrock.com/foi/united-states-of-america-10/2013-fbi-foia-log-6587/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"A copy of the FBI&#39;s FOIA log from Jan 1, 2013 through the date this request is processed.",1226534-000,FALSE,2845,2484,,,0.00,2013-09-01 04:00:00+00:00,2013-09-30,2014-08-28 00:00:00+00:00,2013-fbi-foia-log-6587
buddhaforce,2015 Dallas Police HQ Attack,Completed,https://www.muckrock.com/foi/united-states-of-america-10/2015-dallas-police-hq-attack-28507/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"Any reports or documents relating to the June 13, 2015 attack by James Boulware on the Dallas Police Department Department in the Cedars neighborhood in Dallas, Texas.",1358750-000,FALSE,1724,520,,,0.00,2016-09-26 04:00:00+00:00,2016-10-25,2020-01-13 04:56:00+00:00,2015-dallas-police-hq-attack-28507
russkick,2018 FOIA logs - DOJ 1 (Federal Bureau of Investigation),Completed,https://www.muckrock.com/foi/united-states-of-america-10/2018-foia-logs-doj-1-federal-bureau-of-investigation-68978/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"To Whom It May Concern:

Pursuant to the { law name }, I hereby request the following records:

your agency's FOIA request log covering 2018, which includes a field showing the subject of each request and a field for the final disposition.

Further, I request that this document be sent in any digital formats in which it exists (such as PDF and Excel). Under the terms of the E-FOIA Amendments of 1996, Section 5, if a document exists in electronic format, it must be released in that format upon request.

The requested documents will be made available to the general public, and this request is not being made for commercial purposes.

In the event that there are fees, I would be grateful if you would inform me of the total charges in advance of fulfilling my request. 

Thank you for your assistance,

{ name }",1429542-000,FALSE,851,156,,,0.00,2019-02-16 02:20:17.916191+00:00,,2021-01-11 20:30:16.292059+00:00,2018-foia-logs-doj-1-federal-bureau-of-investigation-68978
