User,Title,Status,URL,Jurisdiction,Jurisdiction ID,Jurisdiction Level,Jurisdiction State,Agency,Agency ID,Followup Date,Estimated Completion Date,Requested Documents,Tracking Number,Embargo,Days since submitted,Days since updated,Projects,Tags,Price,Date Submitted,Date Due,Date Done,Slug
EmmaBest,100-18762 Harry Hay,Awaiting Response,https://www.muckrock.com/foi/united-states-of-america-10/100-18762-harry-hay-60143/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,2019-05-28,,A copy of FBI file 100-18762.,,FALSE,1021,840,Freedom of LGBTQIA+ Information,,0.00,2018-08-30 12:05:11.174398+00:00,2018-09-28,,100-18762-harry-hay-60143
EmmaBest,100-420468,Completed,https://www.muckrock.com/foi/united-states-of-america-10/100-420468-62967/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,A copy of file 100-420468.,"1421114-000, DOJ-AP-2019-003535",FALSE,961,590,,cia g2 feud,0.00,2018-10-29 15:09:50.357024+00:00,2018-11-28,2019-11-04 21:24:34.408835+00:00,100-420468-62967
EmmaBest,100-469207,Rejected,https://www.muckrock.com/foi/united-states-of-america-10/100-469207-74334/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,A copy of BUFILE 100-469207,1439042-000,FALSE,749,708,,,0.00,2019-05-29 19:21:24.582771+00:00,2019-06-26,2019-07-09 11:16:26.889182+00:00,100-469207-74334
EmmaBest,105-223351,Awaiting Response,https://www.muckrock.com/foi/united-states-of-america-10/105-223351-74332/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,2019-08-28,,A copy of BUFILE 105-223351,,FALSE,749,730,,,0.00,2019-05-29 19:20:03.975476+00:00,2019-06-26,,105-223351-74332
jasonsmathers,105-HQ-19581 (FBI),Completed,https://www.muckrock.com/foi/united-states-of-america-10/105-hq-19581-fbi-819/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,,173422-005,FALSE,3563,1659,,,15.00,2011-09-14 04:00:00+00:00,,2016-11-30 00:00:00+00:00,105-hq-19581-fbi-819
EmmaBest,105-HQ-89341,No Responsive Documents,https://www.muckrock.com/foi/united-states-of-america-10/105-hq-89341-54062/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,A copy of file # 105-HQ-89341.,1407181-000,FALSE,1125,1029,,,0.00,2018-05-18 10:19:59.951528+00:00,,,105-hq-89341-54062
EmmaBest,$10 Million Hack,Awaiting Response,https://www.muckrock.com/foi/united-states-of-america-10/10-million-hack-54191/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,2019-03-20,,"Records relating to or mentioning the case in the attached document, taken from the FBI's public website at https://www.fbi.gov/news/stories/a-byte-out-of-history-10-million-hack.",,FALSE,1123,849,Hacking History,,0.00,2018-05-20 11:08:48.911320+00:00,2018-06-18,,10-million-hack-54191
aete2the,12ThreeThreeThree,Rejected,https://www.muckrock.com/foi/united-states-of-america-10/12threethreethree-23077/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"The number (quantity) of documents, guidelines, instructions, manuals, process documents or related materials regarding  activities authorized by Executive Order 12,333.  See http://www.archives.gov/federal-register/codification/executive-order/12333.html. Please note that the documents themselves are not requested - merely the existence / revision count of unique responsive documents. If the count of responsive documents is cumbersome to provide, the first page of each responsive document, redacted as necessary, is requested in stead. This allows equivalent count via ls piped to wc -l. Thank you!",NFP-52437,FALSE,1997,1981,,,0.00,2015-12-28 05:00:00+00:00,2016-01-27,2016-01-13 00:00:00+00:00,12threethreethree-23077
EmmaBest,1342835-000 destruction,Completed,https://www.muckrock.com/foi/united-states-of-america-10/1342835-000-destruction-42746/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"Any and all records relating to, describing or authorizing the destruction of files potentially relating to PROMIS, as described in the FBI's response to FOIA request 1342835-000. Please include but do not limit your response to emails, memos destruction slips, confirmation of the destruction, file numbers, and any references to the destruction of the files from the processing of the initial FOIA request.

I am a member of the news media and request classification as such. I am freelance writer who has previously written about the government and its activities for MuckRock, Motherboard, Unicorn Riot, AND Magazine and Glomar Disclosure. My articles have been widely read, with some reaching over 100,000 readers. My work has been further discussed in outlets including the New York Times, the Washington Post, and BBC. As such, as I have a reasonable expectation of publication and my editorial and writing skills are well established. In addition, I discuss and comment on the files online and make them available through the non-profit Internet Archive, disseminating them to a large audience. While my research is not limited to this, a great deal of it, including this, focuses on the activities and attitudes of the government itself. As such, it is not necessary for me to demonstrate the relevance of this particular subject in advance. Additionally, case law states that “proof of the ability to disseminate the released information to a broad cross-section of the public is not required.” Judicial Watch, Inc. v. Dep’t of Justice, 365 F.3d 1108, 1126 (D.C. Cir. 2004); see Carney v. U.S. Dep’t of Justice, 19 F.3d 807, 814-15 (2d Cir. 1994). Further, courts have held that ""qualified because it also had “firm” plans to “publish a number of . . . ‘document sets’” concerning United States foreign and national security policy."" Under this criteria, as well, I qualify as a member of the news media. Additionally, courts have held that the news media status ""focuses on the nature of the requester, not its request. The provision requires that the request be “made by” a representative of the news media. Id. § 552(a)(4)(A)(ii)(II). A newspaper reporter, for example, is a representative of the news media regardless of how much interest there is in the story for which he or she is requesting information."" As such, the details of the request itself are moot for the purposes of determining the appropriate fee category. As such, my primary purpose is to inform about government activities by reporting on it and making the raw data available and I therefore request that fees be waived. Per DOJ FOIA guidance, ""a requester should be granted a fee waiver if the requested information (1) sheds light on the activities and operations of the government; (2) is likely to contribute significantly to public understanding of those operations and activities; and (3) is not primarily in the commercial interest of the requester."" As this FOIA meets all of those requirements (see above regarding the subject and how I will apply the information), a fee waiver is warranted.",1386241-000,FALSE,1379,1174,"Iran-Contra, October Surprise and Reagan's Wrongs","inslaw,promis",0.00,2017-09-06 04:00:00+00:00,2017-10-04,2018-03-30 00:00:00+00:00,1342835-000-destruction-42746
EmmaBest,157-21356,Awaiting Response,https://www.muckrock.com/foi/united-states-of-america-10/157-21356-74335/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,2019-08-28,,A copy of BUFILE 157-21356.,,FALSE,749,730,,,0.00,2019-05-29 19:21:52.140457+00:00,2019-06-26,,157-21356-74335
